"plant_ID","planting_date","monitoring_date","species","site"
1369,2014-02-07,2014-02-21,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-02-21,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-02-21,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-02-21,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-02-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-02-28,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-02-28,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-02-28,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-02-28,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-02-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-03-07,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-03-07,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-03-07,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-03-07,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-03-07,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-03-14,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-03-14,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-03-14,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-03-14,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-03-14,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-03-21,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-03-21,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-03-21,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-03-21,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-03-21,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-03-28,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-03-28,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-03-28,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-03-28,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-03-28,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-04-04,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-04-04,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-04-04,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-04-04,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-04-04,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-04-11,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-04-11,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-04-11,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-04-11,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-04-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-04-18,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-04-18,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-04-18,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-04-18,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-04-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-04-25,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-04-25,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-04-25,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-04-25,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-04-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-05-02,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-05-02,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-05-02,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-05-02,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-05-02,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-05-09,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-05-09,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-05-09,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-05-09,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-05-09,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-05-16,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-05-16,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-05-16,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-05-16,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-05-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-05-23,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-05-23,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-05-23,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-05-23,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-05-23,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-05-30,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-05-30,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-05-30,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-05-30,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-05-30,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-06-06,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-06-06,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-06-06,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-06-06,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-06-06,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-06-13,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-06-13,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-06-13,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-06-13,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-06-13,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-07-11,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-07-11,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-07-11,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-07-11,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-07-11,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-07-18,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-07-18,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-07-18,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-07-18,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-07-18,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-07-25,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-07-25,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-07-25,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2014-07-25,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2014-07-25,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2014-08-01,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-08-01,"Castela galapageia","Jardin ecologico"
1369,2014-02-07,2014-08-15,"Castela galapageia","Jardin ecologico"
1371,2014-02-07,2014-08-15,"Castela galapageia","Jardin ecologico"
1369,2014-02-07,2014-08-29,"Castela galapageia","Jardin ecologico"
1373,2014-02-07,2014-09-07,"Castela galapageia","Jardin ecologico"
1387,2014-02-07,2016-02-16,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2016-02-16,"Scutia spicata var. pauciflora","Antiguo basurero"
1387,2014-02-07,2016-03-19,"Lycium minimum","Antiguo basurero"
1385,2014-02-07,2016-03-19,"Scutia spicata var. pauciflora","Antiguo basurero"
1369,2014-02-07,2019-12-01,"Castela galapageia","Jardin ecologico"
1383,2014-07-18,2014-07-18,"Castela galapageia","Antiguo basurero"
1383,2014-07-18,2014-07-25,"Castela galapageia","Antiguo basurero"
1383,2014-07-18,2016-02-16,"Castela galapageia","Antiguo basurero"
1383,2014-07-18,2016-03-19,"Castela galapageia","Antiguo basurero"
1376,2014-07-25,2014-07-25,"Lycium minimum","Jardin ecologico"
1376,2014-07-25,2014-08-15,"Lycium minimum","Jardin ecologico"
1376,2014-07-25,2014-08-29,"Lycium minimum","Jardin ecologico"
1376,2014-07-25,2014-09-07,"Lycium minimum","Jardin ecologico"
1421,2014-11-21,2014-11-21,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2014-12-06,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2014-12-22,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-01-06,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-01-16,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-02-03,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-02-27,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-04-18,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-05-02,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-05-16,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-05-30,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-06-13,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-06-27,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-07-11,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-07-25,"Parkinsonia aculeata","Parque Eolico"
1421,2014-11-21,2015-08-08,"Parkinsonia aculeata","Parque Eolico"
1852,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1869,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1891,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1950,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1952,2015-03-08,2015-03-08,"Castela galapageia","Corredor Ecologico"
1850,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1857,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1866,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1867,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1868,2015-03-08,2015-03-08,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2015-03-08,"Maytenus octogona","Corredor Ecologico"
1953,2015-03-08,2015-03-08,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1875,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1877,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1883,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1951,2015-03-08,2015-03-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1869,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1891,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1950,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1952,2015-03-08,2015-03-22,"Castela galapageia","Corredor Ecologico"
1850,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1857,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1866,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1867,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1868,2015-03-08,2015-03-22,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2015-03-22,"Maytenus octogona","Corredor Ecologico"
1953,2015-03-08,2015-03-22,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1875,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1877,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1883,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1951,2015-03-08,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1869,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1891,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1950,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1952,2015-03-08,2015-04-05,"Castela galapageia","Corredor Ecologico"
1850,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1857,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1866,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1867,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1868,2015-03-08,2015-04-05,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2015-04-05,"Maytenus octogona","Corredor Ecologico"
1953,2015-03-08,2015-04-05,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1875,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1877,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1883,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1951,2015-03-08,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1869,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2015-04-19,"Castela galapageia","Corredor Ecologico"
